HANDLE	BLOCKNAME	BEDTYPE	TYPE	GIFA	BLOK	LEVL	No	BEDS	PERS	DUAL	PAS	LVNG	BED1	BED2	BED3	BED4	STOR	ZONE	
'4DA832	00-UNIT-STAMP	Semi-detached side entry house	1A3S	139.8	NA	NA	01	4	7	1	50	44.4	13.8	12.3	10.1	10.0	6	NORTH	
'4DA845	00-UNIT-STAMP	Semi-detached side entry house	1A3S	139.8	NA	NA	01	4	7	1	50	44.4	13.8	12.3	10.1	10.0	6	NORTH	
'4DA859	00-UNIT-STAMP	Semi-detached side entry house	1D3S	145.4	NA	NA	01	4	7	1	50	52.7	15.1	12.4	12.3	8.4	6.5	NORTH	
'4DA87F	00-UNIT-STAMP	Semi-detached house	1D3	145.4	NA	NA	01	4	7	1	50	48.2	15.1	12.4	12.3	8.4	6.5	NORTH	
'4DA892	00-UNIT-STAMP	Semi-detached house	1A3	138.6	NA	NA	01	4	7	1	50	48.6	13.8	12.3	10.1	10.0	6	NORTH	
'4DA8A5	00-UNIT-STAMP	Semi-detached house	1A3	138.6	NA	NA	01	4	7	1	50	48.6	13.8	12.3	10.1	10.0	6	NORTH	
'4DA8B8	00-UNIT-STAMP	Semi-detached house	1A3	138.6	NA	NA	01	4	7	1	50	48.6	13.8	12.3	10.1	10.0	6	NORTH	
'4DA8CB	00-UNIT-STAMP	Semi-detached house	1A3	138.6	NA	NA	01	4	7	1	50	48.6	13.8	12.3	10.1	10.0	6	NORTH	
'4DA8DE	00-UNIT-STAMP	Semi-detached house	1A3	138.6	NA	NA	01	4	7	1	50	48.6	13.8	12.3	10.1	10.0	6	NORTH	
'4DA8F1	00-UNIT-STAMP	Semi-detached house	1A3	138.6	NA	NA	01	4	7	1	50	48.6	13.8	12.3	10.1	10.0	6	NORTH	
'4DA904	00-UNIT-STAMP	Semi-detached house	1A3	138.6	NA	NA	01	4	7	1	50	48.6	13.8	12.3	10.1	10.0	6	NORTH	
'4DA917	00-UNIT-STAMP	Semi-detached house	1A3	138.6	NA	NA	01	4	7	1	50	48.6	13.8	12.3	10.1	10.0	6	NORTH	
'4DA92A	00-UNIT-STAMP	Semi-detached house	1A3	138.6	NA	NA	01	4	7	1	50	48.6	13.8	12.3	10.1	10.0	6	NORTH	
'4DA93D	00-UNIT-STAMP	Semi-detached house	1A3	138.6	NA	NA	01	4	7	1	50	48.6	13.8	12.3	10.1	10.0	6	NORTH	
'4DA950	00-UNIT-STAMP	Semi-detached house	1A3	138.6	NA	NA	01	4	7	1	50	48.6	13.8	12.3	10.1	10.0	6	NORTH	
'4DA963	00-UNIT-STAMP	Semi-detached house	1A3	138.6	NA	NA	01	4	7	1	50	48.6	13.8	12.3	10.1	10.0	6	NORTH	
'4DA976	00-UNIT-STAMP	Semi-detached house	1A3	138.6	NA	NA	01	4	7	1	50	48.6	13.8	12.3	10.1	10.0	6	NORTH	
'4DA989	00-UNIT-STAMP	Semi-detached house	1A3	138.6	NA	NA	01	4	7	1	50	48.6	13.8	12.3	10.1	10.0	6	NORTH	
'4DA99C	00-UNIT-STAMP	Semi-detached house	1A3	138.6	NA	NA	01	4	7	1	50	48.6	13.8	12.3	10.1	10.0	6	NORTH	
'4DA9AF	00-UNIT-STAMP	Semi-detached house	1B3	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	NORTH	
'4DA9C2	00-UNIT-STAMP	Semi-detached house	1B3	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	NORTH	
'4DA9D5	00-UNIT-STAMP	Semi-detached house	1B3	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	NORTH	
'4DA9E8	00-UNIT-STAMP	Semi-detached house	1B3	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	NORTH	
'4DA9FB	00-UNIT-STAMP	Semi-detached house	1B3	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	NORTH	
'4DAA21	00-UNIT-STAMP	Semi-detached house	1B3	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	NORTH	
'4DAA34	00-UNIT-STAMP	Semi-detached house	1B3	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	NORTH	
'4DAA47	00-UNIT-STAMP	Semi-detached house	1B3	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	NORTH	
'4DAA5A	00-UNIT-STAMP	Semi-detached house	1B3	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	NORTH	
'4DAA6D	00-UNIT-STAMP	Semi-detached house	1B3	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	NORTH	
'4DAA80	00-UNIT-STAMP	Semi-detached house	1B3	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	NORTH	
'4DAA93	00-UNIT-STAMP	Semi-detached house	1B3	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	NORTH	
'4DAAA6	00-UNIT-STAMP	Semi-detached house	1B3	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	NORTH	
'4DAAB9	00-UNIT-STAMP	Semi-detached house	1B3	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	NORTH	
'4DAACC	00-UNIT-STAMP	Semi-detached house	1B3	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	NORTH	
'4DAADF	00-UNIT-STAMP	Semi-detached house	1B3	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	NORTH	
'4DAAF2	00-UNIT-STAMP	Semi-detached house	1B3	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	NORTH	
'4DAB05	00-UNIT-STAMP	Semi-detached house	1B3	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	NORTH	
'4DAB18	00-UNIT-STAMP	Semi-detached house	1B3	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	NORTH	
'4DAB2B	00-UNIT-STAMP	Semi-detached house	1B3	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	NORTH	
'4DAB3E	00-UNIT-STAMP	Semi-detached house	1B3	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	NORTH	
'4DAB51	00-UNIT-STAMP	Semi-detached house	1B3	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	NORTH	
'4DAB64	00-UNIT-STAMP	Semi-detached house	1B3	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	NORTH	
'4DAB77	00-UNIT-STAMP	Semi-detached house	1B3	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	NORTH	
'4DAB8A	00-UNIT-STAMP	Semi-detached house	1B3	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	NORTH	
'4DAB9D	00-UNIT-STAMP	Semi-detached house	1B3	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	NORTH	
'4DABB0	00-UNIT-STAMP	Semi-detached house	1B3	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	NORTH	
'4DABC3	00-UNIT-STAMP	Semi-detached house	1B3	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	NORTH	
'4DABD6	00-UNIT-STAMP	Semi-detached house	1B3	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	NORTH	
'4DABE9	00-UNIT-STAMP	Semi-detached house	1B3	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	NORTH	
'4DABFC	00-UNIT-STAMP	Semi-detached house	1B3	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	NORTH	
'4DAC0F	00-UNIT-STAMP	Semi-detached house	1B3	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	NORTH	
'4DAC22	00-UNIT-STAMP	Semi-detached house	1B3	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	NORTH	
'4DAC35	00-UNIT-STAMP	Semi-detached house	1B3	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	NORTH	
'4DAC48	00-UNIT-STAMP	Semi-detached house	1B3	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	NORTH	
'4DAC5B	00-UNIT-STAMP	Semi-detached house	1B3	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	NORTH	
'4DAC6E	00-UNIT-STAMP	Semi-detached house	1B3	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	NORTH	
'4DAC81	00-UNIT-STAMP	Semi-detached house	1B3	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	NORTH	
'4DAC94	00-UNIT-STAMP	Semi-detached house	1B3	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	NORTH	
'4DACA9	00-UNIT-STAMP	Semi-detached house	1B3	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	NORTH	
'4DACCF	00-UNIT-STAMP	Semi-detached house	1B3	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	NORTH	
'4DACE2	00-UNIT-STAMP	Semi-detached house	1B3	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	NORTH	
'4DACF5	00-UNIT-STAMP	Semi-detached house	1B3	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	NORTH	
'4DAD08	00-UNIT-STAMP	Semi-detached side entry house	1B3S	118.1	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		5.7	NORTH	
'4DAD2E	00-UNIT-STAMP	Semi-detached side entry house	1B3S	118.1	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		5.7	NORTH	
'4DAD41	00-UNIT-STAMP	Semi-detached side entry house	1B3S	118.1	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		5.7	NORTH	
'4DAD54	00-UNIT-STAMP	Semi-detached side entry house	1B3S	118.1	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		5.7	NORTH	
'4DAD67	00-UNIT-STAMP	Semi-detached side entry house	1B3S	118.1	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		5.7	NORTH	
'4DAD7A	00-UNIT-STAMP	Semi-detached side entry house	1B3S	118.1	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		5.7	NORTH	
'4DAD8D	00-UNIT-STAMP	End of terrace house	1B2	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	NORTH	
'4DADA0	00-UNIT-STAMP	End of terrace house	1B2	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	NORTH	
'4DADB3	00-UNIT-STAMP	End of terrace house	1B2	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	NORTH	
'4DADC6	00-UNIT-STAMP	End of terrace house	1B2	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	NORTH	
'4DADD9	00-UNIT-STAMP	End of terrace house	1B2	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	NORTH	
'4DADEC	00-UNIT-STAMP	End of terrace house	1B2	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	NORTH	
'4DADFF	00-UNIT-STAMP	End of terrace house	1B2	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	NORTH	
'4DAE12	00-UNIT-STAMP	End of terrace house	1B2	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	NORTH	
'4DAE25	00-UNIT-STAMP	End of terrace house	1B2	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	NORTH	
'4DAE38	00-UNIT-STAMP	End of terrace house	1B2	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	NORTH	
'4DAE4B	00-UNIT-STAMP	End of terrace house	1B2	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	NORTH	
'4DAE5E	00-UNIT-STAMP	End of terrace house	1B2	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	NORTH	
'4DAE71	00-UNIT-STAMP	End of terrace house	1B2	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	NORTH	
'4DAE84	00-UNIT-STAMP	End of terrace house	1B2	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	NORTH	
'4DAE97	00-UNIT-STAMP	Mid-terrace house	1B1	117.7	NA	NA	01	3	5	1	40	35.9	15.4	12.3	8.3		5.9	NORTH	
'4DAEAA	00-UNIT-STAMP	Mid-terrace house	1B1	117.7	NA	NA	01	3	5	1	40	35.9	15.4	12.3	8.3		5.9	NORTH	
'4DAEBD	00-UNIT-STAMP	Mid-terrace house	1B1	117.7	NA	NA	01	3	5	1	40	35.9	15.4	12.3	8.3		5.9	NORTH	
'4DAED0	00-UNIT-STAMP	Mid-terrace house	1B1	117.7	NA	NA	01	3	5	1	40	35.9	15.4	12.3	8.3		5.9	NORTH	
'4DAEE3	00-UNIT-STAMP	Mid-terrace house	1B1	117.7	NA	NA	01	3	5	1	40	35.9	15.4	12.3	8.3		5.9	NORTH	
'4DAEF6	00-UNIT-STAMP	Mid-terrace house	1B1	117.7	NA	NA	01	3	5	1	40	35.9	15.4	12.3	8.3		5.9	NORTH	
'4DAF09	00-UNIT-STAMP	Mid-terrace house	1B1	117.7	NA	NA	01	3	5	1	40	35.9	15.4	12.3	8.3		5.9	NORTH	
'4DAF1C	00-UNIT-STAMP	Mid-terrace house	1B1	117.7	NA	NA	01	3	5	1	40	35.9	15.4	12.3	8.3		5.9	NORTH	
'4DAF2F	00-UNIT-STAMP	Mid-terrace house	1B1	117.7	NA	NA	01	3	5	1	40	35.9	15.4	12.3	8.3		5.9	NORTH	
'4DAF42	00-UNIT-STAMP	Mid-terrace house	1B1	117.7	NA	NA	01	3	5	1	40	35.9	15.4	12.3	8.3		5.9	NORTH	
'4DAF55	00-UNIT-STAMP	Mid-terrace house	1B1	117.7	NA	NA	01	3	5	1	40	35.9	15.4	12.3	8.3		5.9	NORTH	
'4DAF68	00-UNIT-STAMP	Mid-terrace house	1B1	117.7	NA	NA	01	3	5	1	40	35.9	15.4	12.3	8.3		5.9	NORTH	
'4DAF7C	00-UNIT-STAMP	Semi-detached house	1A3	138.6	NA	NA	01	4	7	1	50	48.6	13.8	12.3	10.1	10.0	6	NORTH	
'4DAF8F	00-UNIT-STAMP	Semi-detached house	1A3	138.6	NA	NA	01	4	7	1	50	48.6	13.8	12.3	10.1	10.0	6	NORTH	
'4DAFA2	00-UNIT-STAMP	Semi-detached house	1A3	138.6	NA	NA	01	4	7	1	50	48.6	13.8	12.3	10.1	10.0	6	NORTH	
'4DAFB5	00-UNIT-STAMP	Semi-detached house	1A3	138.6	NA	NA	01	4	7	1	50	48.6	13.8	12.3	10.1	10.0	6	NORTH	
'4DAFC8	00-UNIT-STAMP	Semi-detached house	1A3	138.6	NA	NA	01	4	7	1	50	48.6	13.8	12.3	10.1	10.0	6	NORTH	
'4DAFDB	00-UNIT-STAMP	Semi-detached house	1A3	138.6	NA	NA	01	4	7	1	50	48.6	13.8	12.3	10.1	10.0	6	NORTH	
'4DAFEE	00-UNIT-STAMP	Mid-terrace house	1B1	117.7	NA	NA	01	3	5	1	40	35.9	15.4	12.3	8.3		5.9	NORTH	
'4DB001	00-UNIT-STAMP	Mid-terrace house	1B1	117.7	NA	NA	01	3	5	1	40	35.9	15.4	12.3	8.3		5.9	NORTH	
'4DB014	00-UNIT-STAMP	Mid-terrace house	1B1	117.7	NA	NA	01	3	5	1	40	35.9	15.4	12.3	8.3		5.9	NORTH	
'4DB027	00-UNIT-STAMP	Mid-terrace house	1B1	117.7	NA	NA	01	3	5	1	40	35.9	15.4	12.3	8.3		5.9	NORTH	
'4DB03A	00-UNIT-STAMP	End of terrace house	1B2	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	NORTH	
'4DB04D	00-UNIT-STAMP	End of terrace house	1B2	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	NORTH	
'4DB060	00-UNIT-STAMP	End of terrace side entry house	1B2S	118.1	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		5.7	NORTH	
'4DB073	00-UNIT-STAMP	End of terrace side entry house	1B2S	118.1	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		5.7	NORTH	
'4DB086	00-UNIT-STAMP	Semi-detached side entry house	1B3S	118.1	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		5.7	NORTH	
'4DB110	00-UNIT-STAMP	End of terrace house	1B2	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
'4DB123	00-UNIT-STAMP	End of terrace house	1B2	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
'4DB136	00-UNIT-STAMP	End of terrace house	1B2	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
'4DB149	00-UNIT-STAMP	End of terrace house	1B2	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
'4DB16F	00-UNIT-STAMP	End of terrace house	1B2	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
'4DB182	00-UNIT-STAMP	End of terrace house	1B2	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
'4DB6C2	00-UNIT-STAMP	2 bed apt	A2A1	73	C	00	4	2	4	1	7	30	13.0	12.4	11.4	7.1	7	CENTER	
'4DB851	00-UNIT-STAMP	2 bed apt	A2A1	73	C	00	3	2	4	0	7	30	13.0	12.4	11.4	7.1	7	CENTER	
'4DB864	00-UNIT-STAMP	2 bed apt	A2A1	73	C	00	9	2	4	1	7	30	13.0	12.4	11.4	7.1	7	CENTER	
'4DB877	00-UNIT-STAMP	2 bed apt	A2A1	73	C	00	8	2	4	0	7	30	13.0	12.4	11.4	7.1	7	CENTER	
'4DB88A	00-UNIT-STAMP	2 bed apt	A2A1	73	C	00	7	2	4	0	7	30	13.0	12.4	11.4	7.1	7	CENTER	
'4DB89D	00-UNIT-STAMP	2 bed apt	A2A1	73	C	00	5	2	4	1	7	30	13.0	12.4	11.4	7.1	7	CENTER	
'4DB8B0	00-UNIT-STAMP	2 bed apt	A2A1	73	C	00	1	2	4	1	7	30	13.0	12.4	11.4	7.1	7	CENTER	
'4DB8C3	00-UNIT-STAMP	1 bed apt	A1A1	73	C	00	2	1	2	0	5	30	13.0	12.4	11.4	7.1	7	CENTER	
'4DB8D6	00-UNIT-STAMP	1 bed apt	A1A1	73	C	00	6	1	2	0	5	30	13.0	12.4	11.4	7.1	7	CENTER	
'4DB8FC	00-UNIT-STAMP	2 bed apt	A2B1	73	01	00	14	2	3	1	7	30	13.0	12.4	11.4	7.1	7	CENTER	
'4DB90F	00-UNIT-STAMP	2 bed apt	A2B1	73	01	00	18	2	3	1	7	30	13.0	12.4	11.4	7.1	7	CENTER	
'4DB922	00-UNIT-STAMP	2 bed apt	A2B1	73	01	00	13	2	3	0	7	30	13.0	12.4	11.4	7.1	7	CENTER	
'4DB935	00-UNIT-STAMP	2 bed apt	A2B1	73	01	00	12	2	3	0	7	30	13.0	12.4	11.4	7.1	7	CENTER	
'4DB948	00-UNIT-STAMP	2 bed apt	A2B1	73	01	00	10	2	3	1	7	30	13.0	12.4	11.4	7.1	7	CENTER	
'4DB95B	00-UNIT-STAMP	2 bed apt	A2B1	73	01	00	15	2	3	1	7	30	13.0	12.4	11.4	7.1	7	CENTER	
'4DB96E	00-UNIT-STAMP	1 bed apt	A1B1	73	01	00	11	1	2	0	5	30	13.0	12.4	11.4	7.1	7	CENTER	
'4DB981	00-UNIT-STAMP	1 bed apt	A1B1	73	01	00	16	1	2	0	5	30	13.0	12.4	11.4	7.1	7	CENTER	
'4DB994	00-UNIT-STAMP	1 bed apt	A1B1	73	01	00	17	1	2	0	5	30	13.0	12.4	11.4	7.1	7	CENTER	
'4DB9A7	00-UNIT-STAMP	2 bed apt	A2A1	73	C	01	23	2	4	1	7	30	13.0	12.4	11.4	7.1	7	CENTER	
'4DB9BA	00-UNIT-STAMP	2 bed apt	A2A1	73	C	01	22	2	4	0	7	30	13.0	12.4	11.4	7.1	7	CENTER	
'4DB9CD	00-UNIT-STAMP	2 bed apt	A2A1	73	C	01	28	2	4	1	7	30	13.0	12.4	11.4	7.1	7	CENTER	
'4DB9E0	00-UNIT-STAMP	2 bed apt	A2A1	73	C	01	27	2	4	0	7	30	13.0	12.4	11.4	7.1	7	CENTER	
'4DB9F3	00-UNIT-STAMP	2 bed apt	A2A1	73	C	01	26	2	4	0	7	30	13.0	12.4	11.4	7.1	7	CENTER	
'4DBA06	00-UNIT-STAMP	2 bed apt	A2A1	73	C	01	24	2	4	1	7	30	13.0	12.4	11.4	7.1	7	CENTER	
'4DBA19	00-UNIT-STAMP	2 bed apt	A2A1	73	C	01	19	2	4	1	7	30	13.0	12.4	11.4	7.1	7	CENTER	
'4DBA2C	00-UNIT-STAMP	1 bed apt	A1A1	73	C	01	20	1	2	0	5	30	13.0	12.4	11.4	7.1	7	CENTER	
'4DBA3F	00-UNIT-STAMP	1 bed apt	A1A1	73	C	01	25	1	2	0	5	30	13.0	12.4	11.4	7.1	7	CENTER	
'4DBA52	00-UNIT-STAMP	2 bed apt	A2B1	73	B	01	33	2	3	1	7	30	13.0	12.4	11.4	7.1	7	CENTER	
'4DBA65	00-UNIT-STAMP	2 bed apt	A2B1	73	B	01	38	2	3	1	7	30	13.0	12.4	11.4	7.1	7	CENTER	
'4DBA78	00-UNIT-STAMP	2 bed apt	A2B1	73	B	01	32	2	3	0	7	30	13.0	12.4	11.4	7.1	7	CENTER	
'4DBA8B	00-UNIT-STAMP	2 bed apt	A2B1	73	B	01	31	2	3	0	7	30	13.0	12.4	11.4	7.1	7	CENTER	
'4DBA9E	00-UNIT-STAMP	2 bed apt	A2B1	73	B	01	29	2	3	1	7	30	13.0	12.4	11.4	7.1	7	CENTER	
'4DBAB1	00-UNIT-STAMP	2 bed apt	A2B1	73	B	01	34	2	3	1	7	30	13.0	12.4	11.4	7.1	7	CENTER	
'4DBAC4	00-UNIT-STAMP	1 bed apt	A1B1	73	B	01	30	1	2	0	5	30	13.0	12.4	11.4	7.1	7	CENTER	
'4DBAD7	00-UNIT-STAMP	1 bed apt	A1B1	73	B	01	35	1	2	0	5	30	13.0	12.4	11.4	7.1	7	CENTER	
'4DBAEA	00-UNIT-STAMP	1 bed apt	A1B1	73	B	01	36	1	2	0	5	30	13.0	12.4	11.4	7.1	7	CENTER	
'4DBAFD	00-UNIT-STAMP	1 bed apt	A1B1	73	B	01	37	1	2	0	5	30	13.0	12.4	11.4	7.1	7	CENTER	
'4DBB10	00-UNIT-STAMP	1 bed apt	A1A1	73	C	01	21	1	2	0	5	30	13.0	12.4	11.4	7.1	7	CENTER	
'4DBB23	00-UNIT-STAMP	2 bed apt	A2B1	73	A	01	43	2	3	1	7	30	13.0	12.4	11.4	7.1	7	CENTER	
'4DBB36	00-UNIT-STAMP	2 bed apt	A2B1	73	A	01	48	2	3	1	7	30	13.0	12.4	11.4	7.1	7	CENTER	
'4DBB49	00-UNIT-STAMP	2 bed apt	A2B1	73	A	01	42	2	3	0	7	30	13.0	12.4	11.4	7.1	7	CENTER	
'4DBB5C	00-UNIT-STAMP	2 bed apt	A2B1	73	A	01	41	2	3	0	7	30	13.0	12.4	11.4	7.1	7	CENTER	
'4DBB6F	00-UNIT-STAMP	2 bed apt	A2B1	73	A	01	39	2	3	1	7	30	13.0	12.4	11.4	7.1	7	CENTER	
'4DBB82	00-UNIT-STAMP	2 bed apt	A2B1	73	A	01	44	2	3	1	7	30	13.0	12.4	11.4	7.1	7	CENTER	
'4DBB95	00-UNIT-STAMP	1 bed apt	A1B1	73	A	01	40	1	2	0	5	30	13.0	12.4	11.4	7.1	7	CENTER	
'4DBBA8	00-UNIT-STAMP	1 bed apt	A1B1	73	A	01	45	1	2	0	5	30	13.0	12.4	11.4	7.1	7	CENTER	
'4DBBBB	00-UNIT-STAMP	1 bed apt	A1B1	73	A	01	46	1	2	0	5	30	13.0	12.4	11.4	7.1	7	CENTER	
'4DBBCE	00-UNIT-STAMP	1 bed apt	A1B1	73	A	01	47	1	2	0	5	30	13.0	12.4	11.4	7.1	7	CENTER	
'4DBBE1	00-UNIT-STAMP	2 bed apt	A2A1	73	C	02	53	2	4	1	7	30	13.0	12.4	11.4	7.1	7	CENTER	
'4DBBF4	00-UNIT-STAMP	2 bed apt	A2A1	73	C	02	52	2	4	0	7	30	13.0	12.4	11.4	7.1	7	CENTER	
'4DBC07	00-UNIT-STAMP	2 bed apt	A2A1	73	C	02	58	2	4	1	7	30	13.0	12.4	11.4	7.1	7	CENTER	
'4DBC1A	00-UNIT-STAMP	2 bed apt	A2A1	73	C	02	57	2	4	0	7	30	13.0	12.4	11.4	7.1	7	CENTER	
'4DBC2D	00-UNIT-STAMP	2 bed apt	A2A1	73	C	02	56	2	4	0	7	30	13.0	12.4	11.4	7.1	7	CENTER	
'4DBC40	00-UNIT-STAMP	2 bed apt	A2A1	73	C	02	54	2	4	1	7	30	13.0	12.4	11.4	7.1	7	CENTER	
'4DBC53	00-UNIT-STAMP	2 bed apt	A2A1	73	C	02	49	2	4	1	7	30	13.0	12.4	11.4	7.1	7	CENTER	
'4DBC66	00-UNIT-STAMP	1 bed apt	A1A1	73	C	02	50	1	2	0	5	30	13.0	12.4	11.4	7.1	7	CENTER	
'4DBC79	00-UNIT-STAMP	1 bed apt	A1A1	73	C	02	55	1	2	0	5	30	13.0	12.4	11.4	7.1	7	CENTER	
'4DBC8C	00-UNIT-STAMP	2 bed apt	A2B1	73	B	02	63	2	3	1	7	30	13.0	12.4	11.4	7.1	7	CENTER	
'4DBC9F	00-UNIT-STAMP	2 bed apt	A2B1	73	B	02	68	2	3	1	7	30	13.0	12.4	11.4	7.1	7	CENTER	
'4DBCB2	00-UNIT-STAMP	2 bed apt	A2B1	73	B	02	62	2	3	0	7	30	13.0	12.4	11.4	7.1	7	CENTER	
'4DBCC5	00-UNIT-STAMP	2 bed apt	A2B1	73	B	02	61	2	3	0	7	30	13.0	12.4	11.4	7.1	7	CENTER	
'4DBCD8	00-UNIT-STAMP	2 bed apt	A2B1	73	B	02	59	2	3	1	7	30	13.0	12.4	11.4	7.1	7	CENTER	
'4DBCEB	00-UNIT-STAMP	2 bed apt	A2B1	73	B	02	64	2	3	1	7	30	13.0	12.4	11.4	7.1	7	CENTER	
'4DBCFE	00-UNIT-STAMP	1 bed apt	A1B1	73	B	02	60	1	2	0	5	30	13.0	12.4	11.4	7.1	7	CENTER	
'4DBD11	00-UNIT-STAMP	1 bed apt	A1B1	73	B	02	65	1	2	0	5	30	13.0	12.4	11.4	7.1	7	CENTER	
'4DBD24	00-UNIT-STAMP	1 bed apt	A1B1	73	B	02	66	1	2	0	5	30	13.0	12.4	11.4	7.1	7	CENTER	
'4DBD37	00-UNIT-STAMP	1 bed apt	A1B1	73	B	02	67	1	2	0	5	30	13.0	12.4	11.4	7.1	7	CENTER	
